id,date,online_hours
188849,2017-06-01,8.9
188849,2017-06-02,5.6
188849,2017-06-03,8.4
188849,2017-06-04,8.1
188849,2017-06-05,5.3
188849,2017-06-06,8.1
188849,2017-06-07,4.3
188849,2017-06-08,8.0
188849,2017-06-09,7.2
188849,2017-06-10,5.8
188849,2017-06-11,7.7
188849,2017-06-12,7.9
188849,2017-06-13,4.9
188849,2017-06-14,5.7
188849,2017-06-15,9.0
188849,2017-06-16,6.4
188849,2017-06-17,9.0
188849,2017-06-18,7.9
188849,2017-06-19,9.2
188849,2017-06-20,8.2
188849,2017-06-21,5.2
189241,2017-05-31,4.6
189241,2017-06-01,3.2
189241,2017-06-02,0.0
189241,2017-06-03,0.0
189241,2017-06-04,5.9
189241,2017-06-05,4.0
189241,2017-06-06,1.8
189241,2017-06-07,2.0
189241,2017-06-08,5.1
189241,2017-06-09,0.0
189241,2017-06-10,0.0
189241,2017-06-11,2.4
189241,2017-06-12,4.7
189241,2017-06-13,1.6
189241,2017-06-14,5.9
189241,2017-06-15,3.0
189241,2017-06-16,0.0
189241,2017-06-17,0.0
189241,2017-06-18,2.2
189241,2017-06-19,3.0
189241,2017-06-20,1.5
189241,2017-06-21,0.0
189758,2017-05-31,3.3
189758,2017-06-01,9.9
189758,2017-06-02,7.0
189758,2017-06-03,0.0
189758,2017-06-04,3.5
189758,2017-06-05,3.7
189758,2017-06-06,3.8
189758,2017-06-07,5.9
189758,2017-06-08,8.4
189758,2017-06-09,3.6
189758,2017-06-10,0.0
189758,2017-06-11,3.8
189758,2017-06-12,4.8
189758,2017-06-13,3.9
189758,2017-06-14,5.8
189758,2017-06-15,10.3
189758,2017-06-16,4.2
189758,2017-06-17,0.0
189758,2017-06-18,3.9
189758,2017-06-19,4.9
189758,2017-06-20,3.3
189758,2017-06-21,5.4
190237,2017-05-31,0.0
190237,2017-06-01,5.9
190237,2017-06-02,8.0
190237,2017-06-03,9.2
190237,2017-06-04,8.6
190237,2017-06-05,8.9
190237,2017-06-06,6.1
190237,2017-06-07,9.2
190237,2017-06-08,7.6
190237,2017-06-09,6.4
190237,2017-06-10,8.9
190237,2017-06-11,8.1
190237,2017-06-12,5.2
190237,2017-06-13,7.9
190237,2017-06-14,7.4
190237,2017-06-15,6.5
190237,2017-06-16,8.2
190237,2017-06-17,9.1
190237,2017-06-18,7.8
190237,2017-06-19,7.6
190237,2017-06-20,7.9
190237,2017-06-21,9.6
190456,2017-05-31,0.0
190456,2017-06-01,7.4
190456,2017-06-02,4.4
190456,2017-06-03,6.6
190456,2017-06-04,0.0
190456,2017-06-05,3.7
190456,2017-06-06,8.6
190456,2017-06-07,5.8
190456,2017-06-08,6.4
190456,2017-06-09,4.4
190456,2017-06-10,3.6
190456,2017-06-11,6.6
190456,2017-06-12,5.2
190456,2017-06-13,6.6
190456,2017-06-14,5.7
190456,2017-06-15,3.5
190456,2017-06-16,5.2
190456,2017-06-17,6.1
190456,2017-06-18,7.4
190456,2017-06-19,4.9
190456,2017-06-20,5.2
190456,2017-06-21,4.2
190484,2017-05-31,5.3
190484,2017-06-01,6.7
190484,2017-06-02,2.6
190484,2017-06-03,0.0
190484,2017-06-04,5.4
190484,2017-06-05,6.2
190484,2017-06-06,7.1
190484,2017-06-07,8.5
190484,2017-06-08,6.8
190484,2017-06-09,0.3
190484,2017-06-10,0.0
190484,2017-06-11,6.0
190484,2017-06-12,6.5
190484,2017-06-13,5.1
190484,2017-06-14,5.4
190484,2017-06-15,6.0
190484,2017-06-16,1.0
190484,2017-06-17,0.0
190484,2017-06-18,0.0
190484,2017-06-19,5.3
190484,2017-06-20,5.6
190484,2017-06-21,0.0
190976,2017-05-31,0.0
190976,2017-06-01,3.7
190976,2017-06-02,3.6
190976,2017-06-03,0.0
190976,2017-06-04,0.0
190976,2017-06-05,0.3
190976,2017-06-06,0.0
190976,2017-06-07,3.0
190976,2017-06-08,0.0
190976,2017-06-09,5.4
190976,2017-06-10,0.0
190976,2017-06-11,0.0
190976,2017-06-12,5.4
190976,2017-06-13,4.9
190976,2017-06-14,0.9
190976,2017-06-15,1.2
190976,2017-06-16,5.0
190976,2017-06-17,0.0
190976,2017-06-18,0.0
190976,2017-06-19,1.2
190976,2017-06-20,3.3
190976,2017-06-21,4.2
191302,2017-05-31,2.7
191302,2017-06-01,0.0
191302,2017-06-02,4.9
191302,2017-06-03,9.3
191302,2017-06-04,4.7
191302,2017-06-05,3.3
191302,2017-06-06,1.2
191302,2017-06-07,3.1
191302,2017-06-08,4.8
191302,2017-06-09,5.0
191302,2017-06-10,5.2
191302,2017-06-11,6.6
191302,2017-06-12,4.9
191302,2017-06-13,2.0
191302,2017-06-14,0.4
191302,2017-06-15,2.8
191302,2017-06-16,4.8
191302,2017-06-17,10.3
191302,2017-06-18,2.0
191302,2017-06-19,3.3
191302,2017-06-20,1.3
191302,2017-06-21,0.0
191456,2017-05-31,0.0
191456,2017-06-01,4.5
191456,2017-06-02,5.6
191456,2017-06-03,2.5
191456,2017-06-04,4.1
191456,2017-06-05,5.7
191456,2017-06-06,3.4
191456,2017-06-07,1.4
191456,2017-06-08,3.8
191456,2017-06-09,4.1
191456,2017-06-10,2.7
191456,2017-06-11,0.7
191456,2017-06-12,2.2
191456,2017-06-13,2.1
191456,2017-06-14,2.2
191456,2017-06-15,3.0
191456,2017-06-16,3.3
191456,2017-06-17,4.5
191456,2017-06-18,3.8
191456,2017-06-19,2.5
191456,2017-06-20,1.6
191456,2017-06-21,5.1
191535,2017-05-31,3.7
191535,2017-06-01,8.0
191535,2017-06-02,6.6
191535,2017-06-03,9.3
191535,2017-06-04,7.6
191535,2017-06-05,11.0
191535,2017-06-06,9.4
191535,2017-06-07,10.1
191535,2017-06-08,8.9
191535,2017-06-09,7.9
191535,2017-06-10,11.3
191535,2017-06-11,10.1
191535,2017-06-12,4.9
191535,2017-06-13,3.6
191535,2017-06-14,7.2
191535,2017-06-15,7.6
191535,2017-06-16,7.8
191535,2017-06-17,10.4
191535,2017-06-18,9.1
191535,2017-06-19,9.1
191535,2017-06-20,10.5
191535,2017-06-21,4.4
191846,2017-05-31,3.7
191846,2017-06-01,6.8
191846,2017-06-02,3.4
191846,2017-06-03,0.0
191846,2017-06-04,3.5
191846,2017-06-05,7.4
191846,2017-06-06,7.3
191846,2017-06-07,2.2
191846,2017-06-08,4.0
191846,2017-06-09,1.4
191846,2017-06-10,0.0
191846,2017-06-11,3.3
191846,2017-06-12,5.9
191846,2017-06-13,4.9
191846,2017-06-14,5.1
191846,2017-06-15,3.9
191846,2017-06-16,0.1
191846,2017-06-17,0.0
191846,2017-06-18,3.1
191846,2017-06-19,4.3
191846,2017-06-20,5.0
191846,2017-06-21,0.2
192273,2017-05-31,0.0
192273,2017-06-01,5.5
192273,2017-06-02,9.4
192273,2017-06-03,0.0
192273,2017-06-04,0.0
192273,2017-06-05,7.4
192273,2017-06-06,0.0
192273,2017-06-07,6.6
192273,2017-06-08,9.7
192273,2017-06-09,6.4
192273,2017-06-10,0.0
192273,2017-06-11,0.0
192273,2017-06-12,9.9
192273,2017-06-13,0.0
192273,2017-06-14,7.3
192273,2017-06-15,9.6
192273,2017-06-16,6.1
192273,2017-06-17,0.0
192273,2017-06-18,0.0
192273,2017-06-19,5.4
192273,2017-06-20,0.0
192273,2017-06-21,8.9
192333,2017-05-31,0.0
192333,2017-06-01,0.0
192333,2017-06-02,2.5
192333,2017-06-03,1.9
192333,2017-06-04,3.3
192333,2017-06-05,3.8
192333,2017-06-06,4.7
192333,2017-06-07,4.7
192333,2017-06-08,3.6
192333,2017-06-09,0.6
192333,2017-06-10,1.1
192333,2017-06-11,5.6
192333,2017-06-12,1.2
192333,2017-06-13,3.5
192333,2017-06-14,3.6
192333,2017-06-15,2.9
192333,2017-06-16,1.8
192333,2017-06-17,4.2
192333,2017-06-18,4.4
192333,2017-06-19,5.1
192333,2017-06-20,3.7
192333,2017-06-21,4.5
193215,2017-05-31,4.3
193215,2017-06-01,5.5
193215,2017-06-02,0.0
193215,2017-06-03,0.0
193215,2017-06-04,0.0
193215,2017-06-05,4.4
193215,2017-06-06,5.3
193215,2017-06-07,3.9
193215,2017-06-08,5.9
193215,2017-06-09,0.7
193215,2017-06-10,0.0
193215,2017-06-11,2.3
193215,2017-06-12,3.0
193215,2017-06-13,3.6
193215,2017-06-14,1.6
193215,2017-06-15,5.5
193215,2017-06-16,0.1
193215,2017-06-17,0.0
193215,2017-06-18,4.7
193215,2017-06-19,2.9
193215,2017-06-20,1.5
193215,2017-06-21,0.0
193467,2017-05-31,4.4
193467,2017-06-01,7.7
193467,2017-06-02,5.5
193467,2017-06-03,4.2
193467,2017-06-04,6.8
193467,2017-06-05,9.8
193467,2017-06-06,8.1
193467,2017-06-07,6.6
193467,2017-06-08,6.9
193467,2017-06-09,10.5
193467,2017-06-10,10.1
193467,2017-06-11,10.4
193467,2017-06-12,6.3
193467,2017-06-13,6.6
193467,2017-06-14,7.0
193467,2017-06-15,6.0
193467,2017-06-16,6.4
193467,2017-06-17,9.1
193467,2017-06-18,6.4
193467,2017-06-19,10.1
193467,2017-06-20,6.4
193467,2017-06-21,2.7
194053,2017-05-31,2.5
194053,2017-06-01,4.7
194053,2017-06-02,4.1
194053,2017-06-03,5.8
194053,2017-06-04,8.5
194053,2017-06-05,4.5
194053,2017-06-06,4.0
194053,2017-06-07,3.4
194053,2017-06-08,0.9
194053,2017-06-09,4.8
194053,2017-06-10,6.3
194053,2017-06-11,3.6
194053,2017-06-12,1.7
194053,2017-06-13,2.9
194053,2017-06-14,1.9
194053,2017-06-15,0.0
194053,2017-06-16,4.4
194053,2017-06-17,7.4
194053,2017-06-18,4.7
194053,2017-06-19,1.8
194053,2017-06-20,0.3
194053,2017-06-21,0.0
195453,2017-05-31,5.1
195453,2017-06-01,9.9
195453,2017-06-02,6.9
195453,2017-06-03,6.0
195453,2017-06-04,10.0
195453,2017-06-05,5.8
195453,2017-06-06,9.0
195453,2017-06-07,5.8
195453,2017-06-08,8.7
195453,2017-06-09,10.0
195453,2017-06-10,10.0
195453,2017-06-11,8.8
195453,2017-06-12,8.2
195453,2017-06-13,8.7
195453,2017-06-14,8.9
195453,2017-06-15,7.9
195453,2017-06-16,8.2
195453,2017-06-17,6.0
195453,2017-06-18,7.9
195453,2017-06-19,10.1
195453,2017-06-20,8.2
195453,2017-06-21,4.0
195671,2017-05-31,0.0
195671,2017-06-01,4.8
195671,2017-06-02,0.3
195671,2017-06-03,0.0
195671,2017-06-04,0.4
195671,2017-06-05,2.1
195671,2017-06-06,1.9
195671,2017-06-07,4.8
195671,2017-06-08,4.0
195671,2017-06-09,0.0
195671,2017-06-10,0.0
195671,2017-06-11,0.0
195671,2017-06-12,2.2
195671,2017-06-13,0.2
195671,2017-06-14,1.2
195671,2017-06-15,3.4
195671,2017-06-16,0.0
195671,2017-06-17,0.0
195671,2017-06-18,0.0
195671,2017-06-19,2.7
195671,2017-06-20,2.7
195671,2017-06-21,0.0
195696,2017-05-31,4.2
195696,2017-06-01,3.8
195696,2017-06-02,0.0
195696,2017-06-03,0.0
195696,2017-06-04,2.7
195696,2017-06-05,5.0
195696,2017-06-06,1.7
195696,2017-06-07,2.8
195696,2017-06-08,3.9
195696,2017-06-09,0.0
195696,2017-06-10,0.0
195696,2017-06-11,2.6
195696,2017-06-12,2.8
195696,2017-06-13,2.2
195696,2017-06-14,2.4
195696,2017-06-15,2.1
195696,2017-06-16,0.0
195696,2017-06-17,0.0
195696,2017-06-18,1.7
195696,2017-06-19,1.2
195696,2017-06-20,0.8
195696,2017-06-21,0.0
196516,2017-05-31,0.0
196516,2017-06-01,3.6
196516,2017-06-02,8.5
196516,2017-06-03,5.0
196516,2017-06-04,0.0
196516,2017-06-05,1.3
196516,2017-06-06,2.6
196516,2017-06-07,1.3
196516,2017-06-08,2.6
196516,2017-06-09,5.3
196516,2017-06-10,5.8
196516,2017-06-11,0.0
196516,2017-06-12,5.2
196516,2017-06-13,1.0
196516,2017-06-14,3.6
196516,2017-06-15,0.0
196516,2017-06-16,6.4
196516,2017-06-17,6.7
196516,2017-06-18,0.0
196516,2017-06-19,2.3
196516,2017-06-20,2.0
196516,2017-06-21,4.2
197249,2017-05-31,5.0
197249,2017-06-01,10.4
197249,2017-06-02,8.5
197249,2017-06-03,6.1
197249,2017-06-04,7.3
197249,2017-06-05,9.2
197249,2017-06-06,8.7
197249,2017-06-07,8.7
197249,2017-06-08,7.9
197249,2017-06-09,7.7
197249,2017-06-10,5.9
197249,2017-06-11,7.7
197249,2017-06-12,7.1
197249,2017-06-13,9.5
197249,2017-06-14,7.8
197249,2017-06-15,9.7
197249,2017-06-16,10.5
197249,2017-06-17,9.0
197249,2017-06-18,7.1
197249,2017-06-19,8.1
197249,2017-06-20,6.3
197249,2017-06-21,4.7
197376,2017-05-31,3.1
197376,2017-06-01,10.0
197376,2017-06-02,7.4
197376,2017-06-03,8.4
197376,2017-06-04,7.3
197376,2017-06-05,10.2
197376,2017-06-06,7.6
197376,2017-06-07,6.7
197376,2017-06-08,7.2
197376,2017-06-09,6.2
197376,2017-06-10,7.0
197376,2017-06-11,6.2
197376,2017-06-12,6.9
197376,2017-06-13,6.8
197376,2017-06-14,4.0
197376,2017-06-15,9.8
197376,2017-06-16,9.9
197376,2017-06-17,7.6
197376,2017-06-18,6.5
197376,2017-06-19,9.7
197376,2017-06-20,10.4
197376,2017-06-21,3.1
198035,2017-05-31,1.9
198035,2017-06-01,1.2
198035,2017-06-02,4.5
198035,2017-06-03,6.2
198035,2017-06-04,6.6
198035,2017-06-05,1.9
198035,2017-06-06,1.4
198035,2017-06-07,1.2
198035,2017-06-08,0.0
198035,2017-06-09,4.6
198035,2017-06-10,9.1
198035,2017-06-11,7.7
198035,2017-06-12,4.7
198035,2017-06-13,4.2
198035,2017-06-14,0.6
198035,2017-06-15,4.5
198035,2017-06-16,4.9
198035,2017-06-17,6.4
198035,2017-06-18,7.1
198035,2017-06-19,4.9
198035,2017-06-20,1.2
198035,2017-06-21,0.0
198602,2017-05-31,3.4
198602,2017-06-01,4.4
198602,2017-06-02,6.2
198602,2017-06-03,6.0
198602,2017-06-04,4.0
198602,2017-06-05,2.2
198602,2017-06-06,3.2
198602,2017-06-07,1.9
198602,2017-06-08,1.9
198602,2017-06-09,4.5
198602,2017-06-10,4.2
198602,2017-06-11,4.9
198602,2017-06-12,3.0
198602,2017-06-13,3.0
198602,2017-06-14,4.2
198602,2017-06-15,1.9
198602,2017-06-16,5.4
198602,2017-06-17,8.5
198602,2017-06-18,1.5
198602,2017-06-19,0.8
198602,2017-06-20,4.4
198602,2017-06-21,0.8
199123,2017-05-31,5.7
199123,2017-06-01,7.5
199123,2017-06-02,6.6
199123,2017-06-03,10.4
199123,2017-06-04,8.0
199123,2017-06-05,6.0
199123,2017-06-06,10.0
199123,2017-06-07,7.6
199123,2017-06-08,9.1
199123,2017-06-09,7.5
199123,2017-06-10,7.0
199123,2017-06-11,9.7
199123,2017-06-12,8.4
199123,2017-06-13,10.1
199123,2017-06-14,10.9
199123,2017-06-15,9.2
199123,2017-06-16,9.4
199123,2017-06-17,5.8
199123,2017-06-18,10.1
199123,2017-06-19,6.2
199123,2017-06-20,3.4
199123,2017-06-21,0.0
199192,2017-05-31,5.8
199192,2017-06-01,5.6
199192,2017-06-02,6.5
199192,2017-06-03,2.4
199192,2017-06-04,5.2
199192,2017-06-05,7.8
199192,2017-06-06,8.8
199192,2017-06-07,10.8
199192,2017-06-08,7.0
199192,2017-06-09,7.6
199192,2017-06-10,2.5
199192,2017-06-11,0.0
199192,2017-06-12,5.7
199192,2017-06-13,10.0
199192,2017-06-14,10.0
199192,2017-06-15,7.9
199192,2017-06-16,9.4
199192,2017-06-17,4.6
199192,2017-06-18,5.8
199192,2017-06-19,10.4
199192,2017-06-20,6.3
199192,2017-06-21,1.2
199541,2017-05-31,0.0
199541,2017-06-01,2.2
199541,2017-06-02,3.0
199541,2017-06-03,4.2
199541,2017-06-04,3.8
199541,2017-06-05,5.7
199541,2017-06-06,1.0
199541,2017-06-07,4.8
199541,2017-06-08,3.4
199541,2017-06-09,1.7
199541,2017-06-10,6.8
199541,2017-06-11,6.4
199541,2017-06-12,3.3
199541,2017-06-13,2.0
199541,2017-06-14,3.8
199541,2017-06-15,0.0
199541,2017-06-16,1.7
199541,2017-06-17,8.6
199541,2017-06-18,6.8
199541,2017-06-19,3.5
199541,2017-06-20,5.0
199541,2017-06-21,2.9
200882,2017-05-31,0.0
200882,2017-06-01,1.3
200882,2017-06-02,4.5
200882,2017-06-03,3.6
200882,2017-06-04,1.2
200882,2017-06-05,2.3
200882,2017-06-06,3.6
200882,2017-06-07,2.8
200882,2017-06-08,1.3
200882,2017-06-09,1.7
200882,2017-06-10,4.1
200882,2017-06-11,3.1
200882,2017-06-12,5.2
200882,2017-06-13,4.4
200882,2017-06-14,5.7
200882,2017-06-15,3.6
200882,2017-06-16,4.9
200882,2017-06-17,1.7
200882,2017-06-18,3.8
200882,2017-06-19,0.0
200882,2017-06-20,4.0
200882,2017-06-21,2.3
201104,2017-05-31,0.0
201104,2017-06-01,2.8
201104,2017-06-02,4.5
201104,2017-06-03,0.0
201104,2017-06-04,0.0
201104,2017-06-05,1.2
201104,2017-06-06,0.6
201104,2017-06-07,0.0
201104,2017-06-08,0.3
201104,2017-06-09,4.3
201104,2017-06-10,0.0
201104,2017-06-11,0.0
201104,2017-06-12,3.3
201104,2017-06-13,1.6
201104,2017-06-14,0.0
201104,2017-06-15,4.5
201104,2017-06-16,4.8
201104,2017-06-17,0.0
201104,2017-06-18,0.0
201104,2017-06-19,0.7
201104,2017-06-20,1.4
201104,2017-06-21,1.0
201479,2017-05-31,0.0
201479,2017-06-01,5.7
201479,2017-06-02,3.5
201479,2017-06-03,0.0
201479,2017-06-04,6.2
201479,2017-06-05,7.1
201479,2017-06-06,6.1
201479,2017-06-07,8.0
201479,2017-06-08,5.6
201479,2017-06-09,0.0
201479,2017-06-10,0.0
201479,2017-06-11,4.5
201479,2017-06-12,7.9
201479,2017-06-13,6.7
201479,2017-06-14,8.5
201479,2017-06-15,4.6
201479,2017-06-16,8.3
201479,2017-06-17,0.0
201479,2017-06-18,4.8
201479,2017-06-19,7.4
201479,2017-06-20,4.2
201479,2017-06-21,4.8
202005,2017-05-31,5.6
202005,2017-06-01,5.6
202005,2017-06-02,5.5
202005,2017-06-03,0.0
202005,2017-06-04,5.2
202005,2017-06-05,5.3
202005,2017-06-06,4.2
202005,2017-06-07,5.9
202005,2017-06-08,1.1
202005,2017-06-09,5.7
202005,2017-06-10,1.1
202005,2017-06-11,5.6
202005,2017-06-12,6.4
202005,2017-06-13,6.9
202005,2017-06-14,5.5
202005,2017-06-15,2.6
202005,2017-06-16,5.9
202005,2017-06-17,2.9
202005,2017-06-18,5.2
202005,2017-06-19,5.5
202005,2017-06-20,6.2
202005,2017-06-21,2.4
202682,2017-05-31,0.0
202682,2017-06-01,3.4
202682,2017-06-02,0.0
202682,2017-06-03,0.0
202682,2017-06-04,5.2
202682,2017-06-05,3.5
202682,2017-06-06,3.6
202682,2017-06-07,2.2
202682,2017-06-08,2.2
202682,2017-06-09,0.0
202682,2017-06-10,0.0
202682,2017-06-11,2.2
202682,2017-06-12,2.2
202682,2017-06-13,1.0
202682,2017-06-14,5.1
202682,2017-06-15,4.3
202682,2017-06-16,0.0
202682,2017-06-17,0.0
202682,2017-06-18,2.4
202682,2017-06-19,4.7
202682,2017-06-20,4.5
202682,2017-06-21,0.0
204011,2017-05-31,5.6
204011,2017-06-01,8.0
204011,2017-06-02,8.8
204011,2017-06-03,5.8
204011,2017-06-04,9.4
204011,2017-06-05,10.1
204011,2017-06-06,7.8
204011,2017-06-07,6.2
204011,2017-06-08,5.7
204011,2017-06-09,5.9
204011,2017-06-10,10.7
204011,2017-06-11,6.0
204011,2017-06-12,7.4
204011,2017-06-13,6.6
204011,2017-06-14,0.9
204011,2017-06-15,5.3
204011,2017-06-16,9.9
204011,2017-06-17,9.6
204011,2017-06-18,10.3
204011,2017-06-19,7.1
204011,2017-06-20,5.7
204011,2017-06-21,2.6
204063,2017-05-31,0.0
204063,2017-06-01,8.7
204063,2017-06-02,7.6
204063,2017-06-03,0.0
204063,2017-06-04,7.4
204063,2017-06-05,9.7
204063,2017-06-06,7.9
204063,2017-06-07,7.9
204063,2017-06-08,11.2
204063,2017-06-09,9.8
204063,2017-06-10,0.0
204063,2017-06-11,10.5
204063,2017-06-12,7.9
204063,2017-06-13,8.6
204063,2017-06-14,6.6
204063,2017-06-15,8.4
204063,2017-06-16,10.8
204063,2017-06-17,0.0
204063,2017-06-18,8.1
204063,2017-06-19,6.4
204063,2017-06-20,7.0
204063,2017-06-21,9.5
204626,2017-05-31,5.6
204626,2017-06-01,5.9
204626,2017-06-02,10.1
204626,2017-06-03,8.2
204626,2017-06-04,10.1
204626,2017-06-05,7.7
204626,2017-06-06,7.8
204626,2017-06-07,7.7
204626,2017-06-08,6.7
204626,2017-06-09,7.6
204626,2017-06-10,9.9
204626,2017-06-11,9.1
204626,2017-06-12,8.8
204626,2017-06-13,1.1
204626,2017-06-14,5.7
204626,2017-06-15,6.4
204626,2017-06-16,5.9
204626,2017-06-17,8.5
204626,2017-06-18,5.7
204626,2017-06-19,7.8
204626,2017-06-20,7.6
204626,2017-06-21,0.3
204679,2017-05-31,0.0
204679,2017-06-01,2.5
204679,2017-06-02,0.8
204679,2017-06-03,0.0
204679,2017-06-04,0.0
204679,2017-06-05,1.2
204679,2017-06-06,1.2
204679,2017-06-07,4.1
204679,2017-06-08,3.5
204679,2017-06-09,3.2
204679,2017-06-10,0.0
204679,2017-06-11,0.0
204679,2017-06-12,0.5
204679,2017-06-13,0.7
204679,2017-06-14,0.9
204679,2017-06-15,1.7
204679,2017-06-16,4.1
204679,2017-06-17,0.0
204679,2017-06-18,0.0
204679,2017-06-19,3.7
204679,2017-06-20,4.4
204679,2017-06-21,2.4
205254,2017-05-31,4.3
205254,2017-06-01,8.6
205254,2017-06-02,7.7
205254,2017-06-03,9.1
205254,2017-06-04,7.0
205254,2017-06-05,8.8
205254,2017-06-06,9.0
205254,2017-06-07,1.7
205254,2017-06-08,4.3
205254,2017-06-09,9.7
205254,2017-06-10,9.2
205254,2017-06-11,8.5
205254,2017-06-12,5.8
205254,2017-06-13,8.8
205254,2017-06-14,5.1
205254,2017-06-15,8.1
205254,2017-06-16,5.5
205254,2017-06-17,6.8
205254,2017-06-18,3.7
205254,2017-06-19,4.3
205254,2017-06-20,8.3
205254,2017-06-21,3.1
206326,2017-05-31,3.9
206326,2017-06-01,6.3
206326,2017-06-02,8.3
206326,2017-06-03,6.7
206326,2017-06-04,8.4
206326,2017-06-05,9.2
206326,2017-06-06,8.6
206326,2017-06-07,8.7
206326,2017-06-08,6.9
206326,2017-06-09,5.8
206326,2017-06-10,9.3
206326,2017-06-11,8.7
206326,2017-06-12,8.0
206326,2017-06-13,9.7
206326,2017-06-14,8.2
206326,2017-06-15,6.9
206326,2017-06-16,8.5
206326,2017-06-17,9.2
206326,2017-06-18,2.8
206326,2017-06-19,3.1
206326,2017-06-20,7.7
206326,2017-06-21,6.0
206482,2017-05-31,4.6
206482,2017-06-01,9.8
206482,2017-06-02,9.8
206482,2017-06-03,6.9
206482,2017-06-04,7.4
206482,2017-06-05,10.6
206482,2017-06-06,6.2
206482,2017-06-07,6.4
206482,2017-06-08,8.1
206482,2017-06-09,7.3
206482,2017-06-10,6.8
206482,2017-06-11,7.0
206482,2017-06-12,5.7
206482,2017-06-13,4.2
206482,2017-06-14,4.7
206482,2017-06-15,9.2
206482,2017-06-16,6.5
206482,2017-06-17,9.8
206482,2017-06-18,7.5
206482,2017-06-19,8.3
206482,2017-06-20,9.7
206482,2017-06-21,3.0
206606,2017-05-31,4.9
206606,2017-06-01,10.6
206606,2017-06-02,9.8
206606,2017-06-03,6.5
206606,2017-06-04,5.2
206606,2017-06-05,4.6
206606,2017-06-06,6.4
206606,2017-06-07,8.3
206606,2017-06-08,9.1
206606,2017-06-09,7.5
206606,2017-06-10,6.1
206606,2017-06-11,9.9
206606,2017-06-12,9.6
206606,2017-06-13,6.3
206606,2017-06-14,9.1
206606,2017-06-15,2.9
206606,2017-06-16,4.6
206606,2017-06-17,7.1
206606,2017-06-18,7.1
206606,2017-06-19,8.3
206606,2017-06-20,9.5
206606,2017-06-21,3.5
206852,2017-05-31,2.5
206852,2017-06-01,4.8
206852,2017-06-02,0.7
206852,2017-06-03,0.0
206852,2017-06-04,2.6
206852,2017-06-05,3.1
206852,2017-06-06,2.1
206852,2017-06-07,3.1
206852,2017-06-08,2.1
206852,2017-06-09,0.0
206852,2017-06-10,0.0
206852,2017-06-11,4.3
206852,2017-06-12,3.5
206852,2017-06-13,3.6
206852,2017-06-14,0.0
206852,2017-06-15,4.3
206852,2017-06-16,1.0
206852,2017-06-17,0.0
206852,2017-06-18,1.3
206852,2017-06-19,2.6
206852,2017-06-20,3.7
206852,2017-06-21,0.0
207621,2017-05-31,2.1
207621,2017-06-01,2.4
207621,2017-06-02,0.0
207621,2017-06-03,0.0
207621,2017-06-04,0.8
207621,2017-06-05,0.8
207621,2017-06-06,1.0
207621,2017-06-07,4.9
207621,2017-06-08,0.8
207621,2017-06-09,0.0
207621,2017-06-10,0.0
207621,2017-06-11,2.1
207621,2017-06-12,1.8
207621,2017-06-13,4.3
207621,2017-06-14,5.4
207621,2017-06-15,3.9
207621,2017-06-16,0.0
207621,2017-06-17,0.0
207621,2017-06-18,0.0
207621,2017-06-19,5.8
207621,2017-06-20,0.9
207621,2017-06-21,0.0
208365,2017-05-31,0.0
208365,2017-06-01,1.5
208365,2017-06-02,0.0
208365,2017-06-03,0.0
208365,2017-06-04,0.0
208365,2017-06-05,3.8
208365,2017-06-06,1.3
208365,2017-06-07,1.1
208365,2017-06-08,0.9
208365,2017-06-09,2.4
208365,2017-06-10,0.0
208365,2017-06-11,0.0
208365,2017-06-12,2.3
208365,2017-06-13,2.8
208365,2017-06-14,3.8
208365,2017-06-15,3.4
208365,2017-06-16,3.6
208365,2017-06-17,0.0
208365,2017-06-18,0.0
208365,2017-06-19,2.7
208365,2017-06-20,3.0
208365,2017-06-21,0.0
208841,2017-05-31,4.0
208841,2017-06-01,9.7
208841,2017-06-02,6.5
208841,2017-06-03,5.5
208841,2017-06-04,8.8
208841,2017-06-05,5.9
208841,2017-06-06,9.1
208841,2017-06-07,6.2
208841,2017-06-08,10.2
208841,2017-06-09,7.0
208841,2017-06-10,9.5
208841,2017-06-11,9.7
208841,2017-06-12,7.9
208841,2017-06-13,9.4
208841,2017-06-14,10.5
208841,2017-06-15,9.5
208841,2017-06-16,8.7
208841,2017-06-17,10.1
208841,2017-06-18,5.5
208841,2017-06-19,8.9
208841,2017-06-20,5.9
208841,2017-06-21,6.6
208889,2017-05-31,3.8
208889,2017-06-01,5.5
208889,2017-06-02,5.9
208889,2017-06-03,9.0
208889,2017-06-04,8.6
208889,2017-06-05,6.0
208889,2017-06-06,5.2
208889,2017-06-07,8.1
208889,2017-06-08,8.5
208889,2017-06-09,4.7
208889,2017-06-10,5.7
208889,2017-06-11,4.8
208889,2017-06-12,5.6
208889,2017-06-13,5.6
208889,2017-06-14,3.5
208889,2017-06-15,8.2
208889,2017-06-16,8.1
208889,2017-06-17,8.2
208889,2017-06-18,7.2
208889,2017-06-19,6.6
208889,2017-06-20,6.5
208889,2017-06-21,4.8
209221,2017-05-31,4.1
209221,2017-06-01,7.5
209221,2017-06-02,0.0
209221,2017-06-03,0.0
209221,2017-06-04,4.4
209221,2017-06-05,7.2
209221,2017-06-06,4.7
209221,2017-06-07,8.2
209221,2017-06-08,5.2
209221,2017-06-09,0.7
