last_day_oh7,last_day_oh,last_day_oh14,last_day_oh6,day_of_week,last_day_diff,onlinehours_roll_mean_6,last_day_oh1,onlinehours_roll_mean_7,last_day_oh13,last_day_diff12,onlinehours_roll_mean_10,last_day_oh8,last_day_oh5,onlinehours_roll_mean_11,last_day_diff7,last_day_diff3,last_day_diff6,last_day_diff4,last_day_diff13,onlinehours_roll_mean_1,onlinehours_roll_mean_2,last_day_oh11,last-1_day_diff,onlinehours_roll_mean_5,last_day_diff11,last_day_oh3,onlinehours_roll_mean_15,last_day_diff1,onlinehours_roll_mean_13,last_day_diff5,onlinehours_roll_mean_17,onlinehours_roll_mean_14,onlinehours_roll_mean_16,onlinehours_roll_mean_9,last_day_diff9,last_day_oh4,last-1_day_oh,onlinehours_roll_mean_8,last_day_diff10
6.1,,7.4,8.1,1,,,,,4.8,1.5,,9.4,4.8,,-3.3000000000000007,,2.0,,-2.6000000000000005,8.4,7.800000000000001,8.2,,,1.8999999999999995,,,,,-3.3,,,,,0.09999999999999964,,,,-2.6999999999999993
8.1,,4.8,4.8,2,,,,,6.3,1.8999999999999995,,6.1,,,2.0,,-3.3,,1.5,8.7,8.55,5.5,,7.8,-2.6999999999999993,,,,,,,,,,3.8000000000000007,,,,0.09999999999999964
4.8,,6.3,,3,,8.299999999999999,,,8.2,-2.6999999999999993,,8.1,,,-3.3,,,,1.8999999999999995,10.8,9.75,5.6,,8.280000000000001,0.09999999999999964,,,,,,,,,,-3.3000000000000007,,,,3.8000000000000007
0.1,,2.0,0.0,4,,8.35,0.0,8.357142857142858,0.0,0.0,,5.8,0.0,,-5.7,1.6999999999999997,-0.1,3.9,-2.0,8.7,9.75,5.8,,8.76,5.8,5.6,,-6.9,,0.0,,,,,-0.5999999999999996,3.9,,,0.2999999999999998
0.0,,0.0,0.0,5,,8.833333333333334,,8.471428571428572,0.0,5.8,,0.1,3.9,,-0.1,1.3000000000000007,0.0,1.6999999999999997,0.0,9.2,8.95,6.1,,9.16,0.2999999999999998,6.9,,,,3.9,,,,,0.2999999999999998,5.6,,8.4625,-0.5999999999999996
0.0,,0.0,3.9,6,,8.9,,8.657142857142857,5.8,0.2999999999999998,,0.0,5.6,,0.0,-6.9,3.9,1.3000000000000007,5.8,7.6,8.399999999999999,5.5,,8.999999999999998,-0.5999999999999996,0.0,,,,1.6999999999999997,,,,8.366666666666667,-5.7,6.9,,8.3625,0.2999999999999998
3.9,,5.8,5.6,7,,8.966666666666667,,8.885714285714286,6.1,-0.5999999999999996,8.41,0.0,6.9,,3.9,,1.6999999999999997,-6.9,0.2999999999999998,8.8,8.2,5.8,,9.02,0.2999999999999998,,,,,1.3000000000000007,,,,8.41111111111111,-0.1,0.0,,8.674999999999999,-5.7
5.6,,6.1,6.9,1,,9.299999999999999,,9.214285714285714,5.5,0.2999999999999998,8.639999999999999,3.9,0.0,8.618181818181817,1.6999999999999997,,1.3000000000000007,,-0.5999999999999996,10.7,9.75,0.1,,8.999999999999998,-5.7,,,,,-6.9,,,,8.899999999999999,0.0,,,9.1125,-0.1
6.9,,5.5,0.0,2,,7.5,,7.971428571428571,5.8,-5.7,8.01,5.6,,7.854545454545454,1.3000000000000007,,-6.9,,0.2999999999999998,0.0,5.349999999999999,0.0,,7.26,-0.1,,,,,,,,,8.1,3.9,,,8.0625,0.0
0.0,,5.8,,3,,7.183333333333334,,7.4,0.1,-0.1,7.969999999999999,6.9,,7.8999999999999995,-6.9,,,,-5.7,6.8,3.399999999999999,0.0,,6.779999999999999,0.0,,,,7.815384615384615,,,,,7.922222222222222,1.6999999999999997,,,7.825,3.9
4.3,,3.5,7.2,4,,6.95,1.1,7.271428571428571,8.4,-2.6000000000000005,7.909999999999999,3.6,5.8,7.954545454545454,0.6999999999999997,2.9,2.9000000000000004,-5.8,4.9,7.8,7.299999999999999,0.0,,6.8199999999999985,-5.8,2.9,,-4.800000000000001,7.769230769230769,-1.4000000000000004,,7.814285714285715,,7.822222222222223,3.8,0.0,,7.449999999999999,1.2
7.2,,8.4,5.8,5,,6.8999999999999995,,7.0,5.8,-5.8,7.7700000000000005,4.3,0.0,7.854545454545455,2.9000000000000004,3.0000000000000004,-1.4000000000000004,2.9,-2.6000000000000005,7.3,7.549999999999999,1.2,,6.5200000000000005,1.2,5.9,7.78,,7.846153846153846,-5.8,,7.735714285714286,,7.433333333333334,-1.4,2.9,,7.2749999999999995,3.8
5.8,,5.8,0.0,6,,7.083333333333333,,7.328571428571428,0.0,1.2,7.68,7.2,2.9,7.963636363636363,-1.4000000000000004,-4.800000000000001,-5.8,3.0000000000000004,-5.8,9.9,8.6,5.0,,6.359999999999999,3.8,1.1,7.879999999999999,,8.053846153846154,2.9,,7.992857142857142,7.9125,7.566666666666666,0.6999999999999997,5.9,,7.362500000000001,-1.4
0.0,,0.0,2.9,7,,7.016666666666667,,7.542857142857143,1.2,3.8,7.840000000000001,5.8,5.9,7.918181818181818,-5.8,,2.9,-4.800000000000001,1.2,10.3,10.099999999999998,3.6,,8.419999999999998,-1.4,,8.146666666666667,,8.2,3.0000000000000004,8.052941176470588,8.214285714285714,8.03125,7.688888888888887,2.9000000000000004,1.1,,7.7,0.6999999999999997
2.9,,1.2,5.9,1,,8.533333333333333,,7.314285714285715,5.0,-1.4,7.83,0.0,1.1,7.954545454545454,2.9,,3.0000000000000004,,3.8,9.1,9.7,4.3,,8.879999999999999,0.6999999999999997,,8.273333333333333,,8.23076923076923,-4.800000000000001,8.094117647058823,8.264285714285714,8.206249999999999,7.855555555555556,-1.4000000000000004,,,7.7375,2.9000000000000004
5.9,,5.0,1.1,2,,8.783333333333333,,8.5,3.6,0.6999999999999997,7.9,2.9,,7.872727272727272,3.0000000000000004,,-4.800000000000001,,-1.4,8.3,8.7,7.2,,8.98,2.9000000000000004,,8.266666666666667,,8.038461538461538,,8.211764705882354,8.235714285714286,8.275,7.800000000000001,-5.8,,,7.4375,-1.4000000000000004
1.1,,3.6,,3,,8.533333333333333,,8.428571428571429,4.3,2.9000000000000004,7.65,5.9,,7.754545454545454,-4.800000000000001,,,,0.6999999999999997,6.3,7.299999999999999,5.8,,8.78,-1.4000000000000004,,8.106666666666666,,7.8538461538461535,,8.158823529411764,7.914285714285714,8.14375,7.311111111111111,2.9,,,8.225,-5.8
3.4,,0.6,4.9,4,,8.983333333333334,1.9,8.742857142857144,4.8,-4.8,7.58,2.7,0.0,7.863636363636363,0.6999999999999997,1.1,1.5000000000000004,0.0,4.2,10.0,8.149999999999999,0.0,,8.8,0.0,1.1,8.053333333333333,-2.1,7.915384615384615,-4.9,8.252941176470587,8.007142857142856,8.225,8.422222222222222,-1.0999999999999999,0.0,,8.625,2.9
4.9,,4.8,0.0,5,,,,,0.0,0.0,,3.4,0.0,,1.5000000000000004,2.9,-4.9,1.1,-4.8,,,2.9,,,2.9,4.0,,,,0.0,,,,,0.9000000000000001,1.1,,,-1.0999999999999999
0.0,,0.0,0.0,6,,,,,0.0,2.9,,4.9,1.1,,-4.9,-2.1,0.0,2.9,0.0,,,1.8,,,-1.0999999999999999,1.9,,,,1.1,,,,,0.6999999999999997,4.0,,,0.9000000000000001
0.0,,0.0,1.1,7,,,,,2.9,-1.0999999999999999,,0.0,4.0,,0.0,,1.1,-2.1,2.9,,,2.7,,,0.9000000000000001,,,,,2.9,,,,,1.5000000000000004,1.9,,,0.6999999999999997
1.1,,2.9,4.0,1,,,,,1.8,0.9000000000000001,,0.0,1.9,,1.1,,2.9,,-1.0999999999999999,,,3.4,,,0.6999999999999997,,,,,-2.1,,,,,-4.9,,,,1.5000000000000004
4.0,,1.8,1.9,2,,,,,2.7,0.6999999999999997,,1.1,,,2.9,,-2.1,,0.9000000000000001,,,4.9,,,1.5000000000000004,,,,,,,,,,0.0,,,,-4.9
1.9,,2.7,,3,,,,,3.4,1.5000000000000004,,4.0,,,-2.1,,,,0.6999999999999997,,,0.0,,,-4.9,,,,,,,,,,1.1,,,,0.0
7.9,,10.2,9.3,4,,,9.8,,8.0,2.8000000000000007,,10.0,8.3,,-2.0999999999999996,0.10000000000000142,1.4000000000000004,1.3999999999999986,-2.1999999999999993,,,6.8,,,-4.000000000000001,9.8,,2.700000000000001,,-1.0,,,,,0.09999999999999964,9.7,,,2.000000000000001
9.3,,8.0,8.3,5,,,,,10.8,-4.000000000000001,,7.9,9.7,,1.4000000000000004,-2.700000000000001,-1.0,0.10000000000000142,2.8000000000000007,8.7,,8.8,,,2.000000000000001,7.1,,,,1.3999999999999986,,,,,1.0999999999999996,9.8,,,0.09999999999999964
8.3,,10.8,9.7,6,,,,,6.8,2.000000000000001,,9.3,9.8,,-1.0,2.700000000000001,1.3999999999999986,-2.700000000000001,-4.000000000000001,8.9,8.8,8.9,,,0.09999999999999964,9.8,,,,0.10000000000000142,,,,,-2.0999999999999996,7.1,,,1.0999999999999996
9.7,,6.8,9.8,7,,,,,8.8,0.09999999999999964,,8.3,7.1,,1.3999999999999986,,0.10000000000000142,2.700000000000001,2.000000000000001,9.6,9.25,10.0,,,1.0999999999999996,,,,,-2.700000000000001,,,,,1.4000000000000004,9.8,,,-2.0999999999999996
9.8,,8.8,7.1,1,,,,,8.9,1.0999999999999996,,9.7,9.8,,0.10000000000000142,,-2.700000000000001,,0.09999999999999964,5.8,7.699999999999999,7.9,,,-2.0999999999999996,,,,,2.700000000000001,,,,,-1.0,,,,1.4000000000000004
7.1,,8.9,9.8,2,,,,,10.0,-2.0999999999999996,,9.8,,,-2.700000000000001,,2.700000000000001,,1.0999999999999996,7.4,6.6,9.3,,8.08,1.4000000000000004,,,,,,,,,,1.3999999999999986,,,,-1.0
9.8,,10.0,,3,,8.15,,,7.9,1.4000000000000004,,7.1,,,2.700000000000001,,,,-2.0999999999999996,8.5,7.949999999999999,8.3,,8.040000000000001,-1.0,,,,,,,,,,0.10000000000000142,,,,1.3999999999999986
1.1,,10.3,5.4,4,,8.200000000000001,3.1,8.27142857142857,6.4,-0.9000000000000004,,9.1,9.0,,-8.0,-4.3,4.300000000000001,1.5,-3.9000000000000004,9.0,8.75,8.2,,8.059999999999999,2.6999999999999993,6.2,,-3.1,,3.5999999999999996,,,,,0.0,10.5,,,-1.5999999999999996
5.4,,6.4,9.0,5,,7.866666666666666,,8.014285714285714,5.5,2.6999999999999993,,1.1,10.5,,4.300000000000001,0.0,3.5999999999999996,-4.3,-0.9000000000000004,6.9,7.949999999999999,6.6,,7.5200000000000005,-1.5999999999999996,6.2,,,,1.5,,,,,2.5,6.2,,8.1,0.0
9.0,,5.5,10.5,6,,7.816666666666666,,8.071428571428571,8.2,-1.5999999999999996,,5.4,6.2,,3.5999999999999996,-3.1,1.5,0.0,2.6999999999999993,9.3,8.1,6.6,,8.22,0.0,3.1,,,,-4.3,,,,8.233333333333333,-8.0,6.2,,8.174999999999999,2.5
10.5,,8.2,6.2,7,,7.983333333333333,,7.671428571428572,6.6,0.0,8.09,9.0,6.2,,1.5,,-4.3,-3.1,-1.5999999999999996,6.8,8.049999999999999,9.1,,8.1,2.5,,,,,0.0,,,,8.022222222222222,4.300000000000001,3.1,,7.9125,-8.0
6.2,,6.6,6.2,1,,8.483333333333334,,8.328571428571427,6.6,2.5,8.26,10.5,3.1,8.299999999999999,-4.3,,0.0,,0.0,10.4,8.6,1.1,,8.48,-8.0,,,,,-3.1,,,,8.18888888888889,3.5999999999999996,,,8.012500000000001,4.300000000000001
6.2,,6.6,3.1,2,,8.683333333333334,,8.657142857142857,9.1,-8.0,8.34,6.2,,8.39090909090909,0.0,,-3.1,,2.5,9.7,10.049999999999999,5.4,,8.620000000000001,4.300000000000001,,,,,,,,,8.200000000000001,1.5,,,8.5,3.5999999999999996
3.1,,9.1,,3,,8.549999999999999,,8.614285714285714,1.1,4.300000000000001,8.2,6.2,,8.327272727272728,-3.1,,,,-8.0,8.2,8.95,9.0,,8.88,3.5999999999999996,,,,8.4,,,,,8.466666666666667,-4.3,,,8.6,1.5
3.7,,3.8,4.0,4,,8.766666666666667,4.3,8.5,3.8,-3.0999999999999996,8.440000000000001,4.4,3.0,8.2,-0.7000000000000002,-1.7,0.2999999999999998,-1.3,0.0,8.2,8.2,1.0,,8.66,0.30000000000000004,0.0,,1.2999999999999998,8.36153846153846,-1.0,,8.385714285714286,,8.555555555555555,2.6999999999999997,1.7,,8.5625,0.6000000000000001
4.0,,3.8,3.0,5,,8.283333333333333,,8.428571428571429,0.7,0.30000000000000004,8.34,3.7,1.7,8.254545454545454,0.2999999999999998,3.0,-1.0,-1.7,-3.0999999999999996,6.4,7.3,1.6,,8.58,0.6000000000000001,3.0,8.253333333333334,,8.169230769230769,-1.3,,8.221428571428572,,8.322222222222223,0.10000000000000053,0.0,,8.2375,2.6999999999999997
3.0,,0.7,1.7,6,,8.133333333333333,,7.942857142857142,1.0,0.6000000000000001,8.080000000000002,4.0,0.0,8.118181818181817,-1.0,1.2999999999999998,-1.3,3.0,0.30000000000000004,5.9,6.15,4.3,,7.6800000000000015,2.6999999999999997,4.3,8.066666666666666,,7.884615384615385,-1.7,,8.007142857142858,8.10625,7.977777777777778,-0.7000000000000002,3.0,,8.1125,0.10000000000000053
1.7,,1.0,0.0,7,,7.5666666666666655,,7.971428571428571,1.6,2.6999999999999997,7.880000000000001,3.0,3.0,7.981818181818183,-1.3,,-1.7,1.2999999999999998,0.6000000000000001,7.0,6.45,4.4,,7.140000000000001,0.10000000000000053,,7.94,,7.976923076923077,3.0,8.041176470588235,7.821428571428571,8.0,7.988888888888888,0.2999999999999998,4.3,,7.824999999999999,-0.7000000000000002
0.0,,1.6,3.0,1,,7.3500000000000005,,7.685714285714285,4.3,0.10000000000000053,8.03,1.7,4.3,7.927272727272728,-1.7,,3.0,,2.6999999999999997,8.4,7.7,3.7,,7.18,-0.7000000000000002,,7.859999999999999,,8.053846153846154,1.2999999999999998,8.023529411764706,8.007142857142856,7.96875,7.888888888888889,-1.0,,,8.025,0.2999999999999998
3.0,,4.3,4.3,2,,7.116666666666667,,7.271428571428571,4.4,-0.7000000000000002,7.780000000000001,0.0,,7.918181818181819,3.0,,1.2999999999999998,,0.10000000000000053,6.8,7.6,4.0,,6.9,0.2999999999999998,,7.926666666666667,,7.923076923076923,,7.9,7.964285714285714,7.79375,7.888888888888889,-1.3,,,7.574999999999999,-1.0
4.3,,4.4,,3,,7.483333333333334,,7.585714285714287,3.7,0.2999999999999998,8.139999999999999,3.0,,8.018181818181818,1.2999999999999998,,,,-0.7000000000000002,10.4,8.600000000000001,3.0,,7.7,-1.0,,8.126666666666667,,8.03076923076923,,7.947058823529411,8.1,8.08125,7.888888888888889,-1.7,,,7.6625,-1.3
4.6,,6.8,3.5,4,,7.316666666666667,7.1,7.185714285714286,9.2,0.40000000000000036,7.640000000000001,9.0,9.8,7.890909090909091,-4.4,0.3000000000000007,-1.0999999999999996,0.8999999999999986,2.3999999999999995,5.4,7.9,7.5,,7.6,-2.0999999999999996,11.0,7.920000000000001,-1.200000000000001,7.915384615384616,6.300000000000001,7.923529411764707,7.842857142857143,7.95625,7.411111111111111,-0.8000000000000007,10.7,,7.3125,2.4000000000000004
3.5,,9.2,9.8,5,,,,,9.6,-2.0999999999999996,,4.6,10.7,,-1.0999999999999996,-2.6999999999999993,6.300000000000001,0.3000000000000007,0.40000000000000036,,,9.9,,,2.4000000000000004,8.3,,,,0.8999999999999986,,,,,-0.09999999999999964,11.0,,,-0.8000000000000007
9.8,,9.6,10.7,6,,,,,7.5,2.4000000000000004,,3.5,11.0,,6.300000000000001,-1.200000000000001,0.8999999999999986,-2.6999999999999993,-2.0999999999999996,,,9.1,,,-0.8000000000000007,7.1,,,,0.3000000000000007,,,,,-4.4,8.3,,,-0.09999999999999964
10.7,,7.5,11.0,7,,,,,9.9,-0.8000000000000007,,9.8,8.3,,0.8999999999999986,,0.3000000000000007,-1.200000000000001,2.4000000000000004,,,9.0,,,-0.09999999999999964,,,,,-2.6999999999999993,,,,,-1.0999999999999996,7.1,,,-4.4
11.0,,9.9,8.3,1,,,,,9.1,-0.09999999999999964,,10.7,7.1,,0.3000000000000007,,-2.6999999999999993,,-0.8000000000000007,,,4.6,,,-4.4,,,,,-1.200000000000001,,,,,6.300000000000001,,,,-1.0999999999999996
8.3,,9.1,7.1,2,,,,,9.0,-4.4,,11.0,,,-2.6999999999999993,,-1.200000000000001,,-0.09999999999999964,,,3.5,,,-1.0999999999999996,,,,,,,,,,0.8999999999999986,,,,6.300000000000001
7.1,,9.0,,3,,,,,4.6,-1.0999999999999996,,8.3,,,-1.200000000000001,,,,-4.4,,,9.8,,,6.300000000000001,,,,,,,,,,0.3000000000000007,,,,0.8999999999999986
5.9,,4.4,9.4,4,,,2.4,,7.8,-0.8999999999999995,,5.7,7.4,,0.20000000000000018,1.7999999999999998,3.5,0.39999999999999947,3.3999999999999995,,,1.6,,,-5.300000000000001,9.6,,-5.6,,-2.0,,,,,4.6000000000000005,7.8,,,3.1999999999999997
9.4,,7.8,7.4,5,,,,,6.9,-5.300000000000001,,5.9,7.8,,3.5,-1.5999999999999996,-2.0,1.7999999999999998,-0.8999999999999995,4.4,,4.8,,,3.1999999999999997,8.0,,,,0.39999999999999947,,,,,-3.7,9.6,,,4.6000000000000005
7.4,,6.9,7.8,6,,,,,1.6,3.1999999999999997,,9.4,9.6,,-2.0,-5.6,0.39999999999999947,-1.5999999999999996,-5.300000000000001,1.8,3.1,9.4,,,4.6000000000000005,2.4,,,,1.7999999999999998,,,,,0.20000000000000018,8.0,,,-3.7
7.8,,1.6,9.6,7,,,,,4.8,4.6000000000000005,,7.4,8.0,,0.39999999999999947,,1.7999999999999998,-5.6,3.1999999999999997,0.0,0.9,5.7,,,-3.7,,,,,-1.5999999999999996,,,,,3.5,2.4,,,0.20000000000000018
9.6,,4.8,8.0,1,,,,,9.4,-3.7,,7.8,2.4,,1.7999999999999998,,-1.5999999999999996,,4.6000000000000005,0.0,0.0,5.9,,,0.20000000000000018,,,,,-5.6,,,,,-2.0,,,,3.5
8.0,,9.4,2.4,2,,,,,5.7,0.20000000000000018,,9.6,,,-1.5999999999999996,,-5.6,,-3.7,4.4,2.2,9.4,,2.12,3.5,,,,,,,,,,0.39999999999999947,,,,-2.0
2.4,,5.7,,3,,2.0833333333333335,,,5.9,3.5,,8.0,,,-5.6,,,,0.20000000000000018,1.9,3.1500000000000004,7.4,,1.6199999999999999,-2.0,,,,,,,,,,1.7999999999999998,,,,0.39999999999999947
4.7,,5.6,3.4,4,,1.8833333333333335,0.0,2.242857142857143,4.8,-0.7000000000000002,,5.7,4.9,,-1.0,-2.4000000000000004,-1.3000000000000003,2.8,-0.7999999999999998,3.2,2.55,8.1,,1.9,4.0,5.3,,-5.0,,1.5000000000000004,,,,,-1.9000000000000004,7.7,,,-1.5999999999999996
3.4,,4.8,4.9,5,,1.9166666666666667,,1.9000000000000001,4.1,4.0,,4.7,7.7,,-1.3000000000000003,-0.2999999999999998,1.5000000000000004,-2.4000000000000004,-0.7000000000000002,2.0,2.6,6.5,,2.3,-1.5999999999999996,5.0,,,,2.8,,,,,1.1000000000000005,5.3,,2.2125,-1.9000000000000004
4.9,,4.1,7.7,6,,2.1333333333333333,,1.8285714285714285,8.1,-1.5999999999999996,,3.4,5.3,,1.5000000000000004,-5.0,2.8,-0.2999999999999998,4.0,1.3,1.65,4.6,,2.56,-1.9000000000000004,0.0,,,,-2.4000000000000004,,,,2.111111111111111,-1.0,5.0,,1.825,1.1000000000000005
7.7,,8.1,5.3,7,,2.1333333333333333,,1.8285714285714285,6.5,-1.9000000000000004,1.9,4.9,5.0,,2.8,,-2.4000000000000004,-5.0,-1.5999999999999996,0.0,0.65,5.7,,1.6800000000000002,1.1000000000000005,,,,,-0.2999999999999998,,,,1.6222222222222222,-1.3000000000000003,0.0,,1.5999999999999999,-1.0
5.3,,6.5,5.0,1,,1.3999999999999997,,1.8285714285714285,4.6,1.1000000000000005,1.46,7.7,0.0,1.7272727272727273,-2.4000000000000004,,-0.2999999999999998,,-1.9000000000000004,0.0,0.0,4.7,,1.3,-1.0,,,,,-5.0,,,,1.422222222222222,1.5000000000000004,,,1.5999999999999999,-1.3000000000000003
5.0,,4.6,0.0,2,,1.4166666666666667,,1.4857142857142855,5.7,-1.0,1.48,5.3,,1.5090909090909093,-0.2999999999999998,,-5.0,,1.1000000000000005,2.0,1.0,3.4,,1.06,-1.3000000000000003,,,,,,,,,1.6444444444444446,2.8,,,1.85,1.5000000000000004
0.0,,5.7,,3,,1.5833333333333333,,1.8142857142857145,4.7,-1.3000000000000003,1.9,5.0,,1.7272727272727273,-5.0,,,,-1.0,4.2,3.1,4.9,,1.5,1.5000000000000004,,,,1.9384615384615387,,,,,2.111111111111111,-2.4000000000000004,,,1.8250000000000002,2.8
2.0,,0.0,0.0,4,,1.8,0.0,1.8285714285714287,0.0,0.0,2.23,3.8,0.0,2.0272727272727273,-1.7999999999999998,-2.0,-2.0,2.0,0.0,3.3,3.75,3.2,,1.9,3.2,0.0,,0.0,1.853846153846154,0.0,,2.0357142857142856,,1.9888888888888892,4.3,2.0,,2.0,-3.2
0.0,,0.0,0.0,5,,2.516666666666667,,2.3428571428571425,0.0,3.2,2.35,2.0,2.0,2.536363636363636,-2.0,0.0,0.0,-2.0,0.0,5.6,4.449999999999999,0.0,,3.02,-3.2,0.0,2.2733333333333334,,2.1461538461538465,2.0,,2.1214285714285714,,2.4,-0.5,0.0,,2.3,4.3
0.0,,0.0,2.0,6,,2.716666666666667,,2.3285714285714287,3.2,-3.2,2.28,0.0,0.0,2.2454545454545456,0.0,0.0,2.0,0.0,3.2,1.2,3.4,4.3,,3.2600000000000002,4.3,0.0,2.06,,2.2384615384615385,-2.0,,2.0785714285714287,2.20625,2.1777777777777776,-1.7999999999999998,0.0,,2.1999999999999997,-0.5
2.0,,3.2,0.0,7,,2.716666666666667,,2.3285714285714287,0.0,4.3,1.9599999999999997,0.0,0.0,2.0727272727272723,2.0,,-2.0,0.0,-3.2,0.0,0.6,3.8,,2.86,-0.5,,1.9400000000000002,,2.2384615384615385,0.0,2.076470588235294,2.0785714285714287,1.9312500000000001,1.9555555555555553,-2.0,0.0,,2.0374999999999996,-1.7999999999999998
0.0,,0.0,0.0,1,,2.3833333333333333,,2.3285714285714287,4.3,-0.5,1.7599999999999998,2.0,0.0,1.7818181818181815,-2.0,,0.0,,4.3,0.0,0.0,2.0,,2.0199999999999996,-1.7999999999999998,,1.9400000000000002,,1.9,0.0,1.8176470588235296,2.0785714285714287,1.81875,1.811111111111111,0.0,,,2.0374999999999996,-2.0
0.0,,4.3,0.0,2,,1.9333333333333333,,2.257142857142857,3.8,-1.7999999999999998,1.7799999999999998,0.0,,1.736363636363636,0.0,,0.0,,-0.5,1.5,0.75,0.0,,1.6599999999999997,-2.0,,2.04,,1.8692307692307693,,1.8,1.8714285714285714,1.9125,1.9777777777777774,2.0,,,2.2249999999999996,0.0
0.0,,3.8,,3,,1.7000000000000002,,1.9285714285714286,2.0,-2.0,1.97,0.0,,1.7909090909090908,0.0,,,,-1.7999999999999998,1.9,1.7,0.0,,0.9199999999999999,0.0,,1.8733333333333333,,1.7692307692307692,,1.911764705882353,1.8714285714285714,2.03125,2.1888888888888887,-2.0,,,2.2125,2.0
8.3,,5.6,6.2,4,,1.4166666666666667,0.0,2.014285714285714,8.8,-3.000000000000001,2.36,6.6,6.0,2.145454545454545,1.700000000000001,1.4000000000000004,-2.1000000000000005,1.5999999999999996,3.200000000000001,3.9,2.9,7.3,,1.46,1.5,9.0,2.006666666666667,-6.7,1.9153846153846155,-0.20000000000000018,2.1411764705882352,1.9214285714285715,2.0,2.4,1.2999999999999998,7.6,,2.175,-0.7999999999999998
6.2,,8.8,6.0,5,,,,,5.8,1.5,,8.3,7.6,,-2.1000000000000005,-2.3,-0.20000000000000018,1.4000000000000004,-3.000000000000001,,,6.5,,,-0.7999999999999998,6.7,,,,1.5999999999999996,,,,,-1.2000000000000002,9.0,,,1.2999999999999998
6.0,,5.8,7.6,6,,,,,7.3,-0.7999999999999998,,6.2,9.0,,-0.20000000000000018,-6.7,1.5999999999999996,-2.3,1.5,,,7.8,,,1.2999999999999998,0.0,,,,1.4000000000000004,,,,,1.700000000000001,6.7,,,-1.2000000000000002
7.6,,7.3,9.0,7,,,,,6.5,1.2999999999999998,,6.0,6.7,,1.5999999999999996,,1.4000000000000004,-6.7,-0.7999999999999998,,,6.6,,,-1.2000000000000002,,,,,-2.3,,,,,-2.1000000000000005,0.0,,,1.700000000000001
9.0,,6.5,6.7,1,,,,,7.8,-1.2000000000000002,,7.6,0.0,,1.4000000000000004,,-2.3,,1.2999999999999998,,,8.3,,,1.700000000000001,,,,,-6.7,,,,,-0.20000000000000018,,,,-2.1000000000000005
6.7,,7.8,0.0,2,,,,,6.6,1.700000000000001,,9.0,,,-2.3,,-6.7,,-1.2000000000000002,,,6.2,,,-2.1000000000000005,,,,,,,,,,1.5999999999999996,,,,-0.20000000000000018
0.0,,6.6,,3,,,,,8.3,-2.1000000000000005,,6.7,,,-6.7,,,,1.700000000000001,,,6.0,,,-0.20000000000000018,,,,,,,,,,1.4000000000000004,,,,1.5999999999999996
9.2,,5.3,1.3,4,,,3.8,,5.1,-5.1,,4.7,0.0,,4.499999999999999,3.3000000000000003,-7.8999999999999995,3.6,-0.20000000000000018,,,3.9,,,3.9,6.9,,-4.8,,-1.3,,,,,3.799999999999999,3.6,,,1.0000000000000004
1.3,,5.1,0.0,5,,,,,0.0,3.9,,9.2,3.6,,-7.8999999999999995,1.6999999999999993,-1.3,3.3000000000000003,-5.1,4.5,,4.9,,,1.0000000000000004,8.6,,,,3.6,,,,,-3.999999999999999,6.9,,,3.799999999999999
0.0,,0.0,3.6,6,,,,,3.9,1.0000000000000004,,1.3,6.9,,-1.3,-4.8,3.6,1.6999999999999993,3.9,4.9,4.7,8.7,,,3.799999999999999,3.8,,,,3.3000000000000003,,,,,4.499999999999999,8.6,,,-3.999999999999999
3.6,,3.9,6.9,7,,,,,4.9,3.799999999999999,,0.0,8.6,,3.6,,3.3000000000000003,-4.8,1.0000000000000004,2.7,3.8000000000000003,4.7,,,-3.999999999999999,,,,,1.6999999999999993,,,,,-7.8999999999999995,3.8,,,4.499999999999999
6.9,,4.9,8.6,1,,,,,8.7,-3.999999999999999,,3.6,3.8,,3.3000000000000003,,1.6999999999999993,,3.799999999999999,3.9,3.3,9.2,,,4.499999999999999,,,,,-4.8,,,,,-1.3,,,,-7.8999999999999995
8.6,,8.7,3.8,2,,,,,4.7,4.499999999999999,,6.9,,,1.6999999999999993,,-4.8,,-3.999999999999999,1.0,2.45,1.3,,3.4,-7.8999999999999995,,,,,,,,,,3.6,,,,-1.3
3.8,,4.7,,3,,3.35,,,9.2,-7.8999999999999995,,8.6,,,-4.8,,,,4.499999999999999,3.1,2.05,0.0,,3.12,-1.3,,,,,,,,,,3.3000000000000003,,,,3.6
4.2,,0.7,0.0,4,,3.3000000000000003,0.0,3.4714285714285715,0.0,0.0,,3.8,0.0,,0.40000000000000036,-0.5,-4.2,4.3,-0.7,4.2,3.6500000000000004,4.0,,2.98,4.0,3.8,,-3.9,,0.0,,,,,-3.4,4.3,,,-0.6000000000000001
0.0,,0.0,0.0,5,,3.033333333333333,,3.3000000000000003,0.0,4.0,,4.2,4.3,,-4.2,0.10000000000000009,0.0,-0.5,0.0,3.3,3.7500000000000004,3.4,,3.1,-0.6000000000000001,3.9,,,,4.3,,,,,3.8,3.8,,3.45,-3.4
