id,date,online_hours
392281,2017-06-27,10
392281,2017-06-28,11
392520,2017-06-22,3
392520,2017-06-23,2
392520,2017-06-24,0
392520,2017-06-25,0
392520,2017-06-26,1
392520,2017-06-27,2
392520,2017-06-28,1
392710,2017-06-22,4
392710,2017-06-23,2
392710,2017-06-24,0
392710,2017-06-25,9
392710,2017-06-26,1
392710,2017-06-27,2
392710,2017-06-28,3
392757,2017-06-22,4
392757,2017-06-23,1
392757,2017-06-24,0
392757,2017-06-25,0
392757,2017-06-26,4
392757,2017-06-27,3
392757,2017-06-28,5
392873,2017-06-22,3
392873,2017-06-23,4
392873,2017-06-24,0
392873,2017-06-25,0
392873,2017-06-26,2
392873,2017-06-27,4
392873,2017-06-28,4
393008,2017-06-22,7
393008,2017-06-23,7
393008,2017-06-24,8
393008,2017-06-25,8
393008,2017-06-26,7
393008,2017-06-27,10
393008,2017-06-28,10
393036,2017-06-22,7
393036,2017-06-23,9
393036,2017-06-24,6
393036,2017-06-25,6
393036,2017-06-26,8
393036,2017-06-27,6
393036,2017-06-28,7
393374,2017-06-22,3
393374,2017-06-23,2
393374,2017-06-24,0
393374,2017-06-25,0
393374,2017-06-26,2
393374,2017-06-27,3
393374,2017-06-28,2
393925,2017-06-22,0
393925,2017-06-23,11
393925,2017-06-24,10
393925,2017-06-25,0
393925,2017-06-26,8
393925,2017-06-27,0
393925,2017-06-28,7
394090,2017-06-22,8
394090,2017-06-23,4
394090,2017-06-24,7
394090,2017-06-25,6
394090,2017-06-26,6
394090,2017-06-27,8
394090,2017-06-28,8
394302,2017-06-22,5
394302,2017-06-23,4
394302,2017-06-24,0
394302,2017-06-25,7
394302,2017-06-26,2
394302,2017-06-27,1
394302,2017-06-28,4
394402,2017-06-22,2
394402,2017-06-23,3
394402,2017-06-24,7
394402,2017-06-25,0
394402,2017-06-26,1
394402,2017-06-27,3
394402,2017-06-28,0
395069,2017-06-22,2
395069,2017-06-23,3
395069,2017-06-24,0
395069,2017-06-25,0
395069,2017-06-26,5
395069,2017-06-27,5
395069,2017-06-28,3
395550,2017-06-22,0
395550,2017-06-23,4
395550,2017-06-24,5
395550,2017-06-25,8
395550,2017-06-26,1
395550,2017-06-27,5
395550,2017-06-28,5
396544,2017-06-22,8
396544,2017-06-23,7
396544,2017-06-24,7
396544,2017-06-25,8
396544,2017-06-26,7
396544,2017-06-27,0
396544,2017-06-28,9
396749,2017-06-22,9
396749,2017-06-23,0
396749,2017-06-24,8
396749,2017-06-25,7
396749,2017-06-26,7
396749,2017-06-27,7
396749,2017-06-28,6
397271,2017-06-22,1
397271,2017-06-23,0
397271,2017-06-24,0
397271,2017-06-25,0
397271,2017-06-26,3
397271,2017-06-27,4
397271,2017-06-28,0
397359,2017-06-22,5
397359,2017-06-23,4
397359,2017-06-24,7
397359,2017-06-25,8
397359,2017-06-26,6
397359,2017-06-27,7
397359,2017-06-28,6
397411,2017-06-22,9
397411,2017-06-23,8
397411,2017-06-24,0
397411,2017-06-25,0
397411,2017-06-26,10
397411,2017-06-27,6
397411,2017-06-28,9
397727,2017-06-22,3
397727,2017-06-23,2
397727,2017-06-24,5
397727,2017-06-25,5
397727,2017-06-26,5
397727,2017-06-27,4
397727,2017-06-28,5
398113,2017-06-22,9
398113,2017-06-23,9
398113,2017-06-24,9
398113,2017-06-25,10
398113,2017-06-26,11
398113,2017-06-27,10
398113,2017-06-28,10
398202,2017-06-22,10
398202,2017-06-23,7
398202,2017-06-24,9
398202,2017-06-25,7
398202,2017-06-26,7
398202,2017-06-27,7
398202,2017-06-28,10
398464,2017-06-22,10
398464,2017-06-23,0
398464,2017-06-24,8
398464,2017-06-25,10
398464,2017-06-26,8
398464,2017-06-27,0
398464,2017-06-28,10
398529,2017-06-22,0
398529,2017-06-23,10
398529,2017-06-24,0
398529,2017-06-25,0
398529,2017-06-26,9
398529,2017-06-27,10
398529,2017-06-28,6
399254,2017-06-22,3
399254,2017-06-23,3
399254,2017-06-24,8
399254,2017-06-25,0
399254,2017-06-26,3
399254,2017-06-27,5
399254,2017-06-28,2
400453,2017-06-22,10
400453,2017-06-23,10
400453,2017-06-24,10
400453,2017-06-25,8
400453,2017-06-26,9
400453,2017-06-27,10
400453,2017-06-28,6
400934,2017-06-22,7
400934,2017-06-23,6
400934,2017-06-24,0
400934,2017-06-25,6
400934,2017-06-26,7
400934,2017-06-27,6
400934,2017-06-28,10
401587,2017-06-22,5
401587,2017-06-23,5
401587,2017-06-24,0
401587,2017-06-25,5
401587,2017-06-26,5
401587,2017-06-27,5
401587,2017-06-28,6
401957,2017-06-22,8
401957,2017-06-23,8
401957,2017-06-24,7
401957,2017-06-25,6
401957,2017-06-26,8
401957,2017-06-27,8
401957,2017-06-28,10
402198,2017-06-22,4
402198,2017-06-23,5
402198,2017-06-24,7
402198,2017-06-25,6
402198,2017-06-26,6
402198,2017-06-27,7
402198,2017-06-28,6
402358,2017-06-22,5
402358,2017-06-23,5
402358,2017-06-24,7
402358,2017-06-25,5
402358,2017-06-26,5
402358,2017-06-27,4
402358,2017-06-28,3
402459,2017-06-22,8
402459,2017-06-23,9
402459,2017-06-24,6
402459,2017-06-25,6
402459,2017-06-26,0
402459,2017-06-27,9
402459,2017-06-28,8
403158,2017-06-22,9
403158,2017-06-23,10
403158,2017-06-24,10
403158,2017-06-25,11
403158,2017-06-26,7
403158,2017-06-27,7
403158,2017-06-28,7
403337,2017-06-22,7
403337,2017-06-23,8
403337,2017-06-24,6
403337,2017-06-25,7
403337,2017-06-26,5
403337,2017-06-27,5
403337,2017-06-28,6
403445,2017-06-22,0
403445,2017-06-23,7
403445,2017-06-24,0
403445,2017-06-25,0
403445,2017-06-26,6
403445,2017-06-27,8
403445,2017-06-28,5
403802,2017-06-22,10
403802,2017-06-23,10
403802,2017-06-24,6
403802,2017-06-25,9
403802,2017-06-26,8
403802,2017-06-27,8
403802,2017-06-28,9
403863,2017-06-22,3
403863,2017-06-23,3
403863,2017-06-24,0
403863,2017-06-25,0
403863,2017-06-26,2
403863,2017-06-27,2
403863,2017-06-28,2
404320,2017-06-22,6
404320,2017-06-23,6
404320,2017-06-24,8
404320,2017-06-25,8
404320,2017-06-26,6
404320,2017-06-27,9
404320,2017-06-28,9
404564,2017-06-22,6
404564,2017-06-23,10
404564,2017-06-24,9
404564,2017-06-25,9
404564,2017-06-26,10
404564,2017-06-27,6
404564,2017-06-28,6
404649,2017-06-22,8
404649,2017-06-23,9
404649,2017-06-24,5
404649,2017-06-25,8
404649,2017-06-26,6
404649,2017-06-27,6
404649,2017-06-28,8
404701,2017-06-22,4
404701,2017-06-23,0
404701,2017-06-24,0
404701,2017-06-25,0
404701,2017-06-26,0
404701,2017-06-27,6
404701,2017-06-28,0
404731,2017-06-22,4
404731,2017-06-23,4
404731,2017-06-24,7
404731,2017-06-25,0
404731,2017-06-26,1
404731,2017-06-27,2
404731,2017-06-28,1
405280,2017-06-22,2
405280,2017-06-23,2
405280,2017-06-24,0
405280,2017-06-25,0
405280,2017-06-26,5
405280,2017-06-27,3
405280,2017-06-28,1
405538,2017-06-22,6
405538,2017-06-23,6
405538,2017-06-24,6
405538,2017-06-25,6
405538,2017-06-26,7
405538,2017-06-27,8
405538,2017-06-28,8
405542,2017-06-22,8
405542,2017-06-23,9
405542,2017-06-24,7
405542,2017-06-25,10
405542,2017-06-26,7
405542,2017-06-27,10
405542,2017-06-28,7
405568,2017-06-22,4
405568,2017-06-23,4
405568,2017-06-24,3
405568,2017-06-25,3
405568,2017-06-26,3
405568,2017-06-27,3
405568,2017-06-28,2
405733,2017-06-22,7
405733,2017-06-23,11
405733,2017-06-24,10
405733,2017-06-25,8
405733,2017-06-26,8
405733,2017-06-27,8
405733,2017-06-28,8
406624,2017-06-22,8
406624,2017-06-23,9
406624,2017-06-24,6
406624,2017-06-25,7
406624,2017-06-26,7
406624,2017-06-27,0
406624,2017-06-28,7
406805,2017-06-22,6
406805,2017-06-23,6
406805,2017-06-24,6
406805,2017-06-25,5
406805,2017-06-26,5
406805,2017-06-27,4
406805,2017-06-28,7
406853,2017-06-22,5
406853,2017-06-23,5
406853,2017-06-24,0
406853,2017-06-25,0
406853,2017-06-26,4
406853,2017-06-27,0
406853,2017-06-28,4
406972,2017-06-22,6
406972,2017-06-23,0
406972,2017-06-24,7
406972,2017-06-25,9
406972,2017-06-26,7
406972,2017-06-27,8
406972,2017-06-28,7
407870,2017-06-22,9
407870,2017-06-23,0
407870,2017-06-24,0
407870,2017-06-25,0
407870,2017-06-26,8
407870,2017-06-27,9
407870,2017-06-28,0
407986,2017-06-22,3
407986,2017-06-23,3
407986,2017-06-24,0
407986,2017-06-25,0
407986,2017-06-26,4
407986,2017-06-27,3
407986,2017-06-28,3
408643,2017-06-22,7
408643,2017-06-23,4
408643,2017-06-24,8
408643,2017-06-25,0
408643,2017-06-26,4
408643,2017-06-27,7
408643,2017-06-28,7
408807,2017-06-22,9
408807,2017-06-23,9
408807,2017-06-24,5
408807,2017-06-25,8
408807,2017-06-26,6
408807,2017-06-27,8
408807,2017-06-28,6
408896,2017-06-22,7
408896,2017-06-23,6
408896,2017-06-24,8
408896,2017-06-25,9
408896,2017-06-26,10
408896,2017-06-27,9
408896,2017-06-28,10
409078,2017-06-22,7
409078,2017-06-23,9
409078,2017-06-24,0
409078,2017-06-25,9
409078,2017-06-26,10
409078,2017-06-27,6
409078,2017-06-28,6
409359,2017-06-22,4
409359,2017-06-23,1
409359,2017-06-24,0
409359,2017-06-25,0
409359,2017-06-26,3
409359,2017-06-27,3
409359,2017-06-28,3
409393,2017-06-22,7
409393,2017-06-23,7
409393,2017-06-24,8
409393,2017-06-25,9
409393,2017-06-26,6
409393,2017-06-27,10
409393,2017-06-28,6
409742,2017-06-22,3
409742,2017-06-23,3
409742,2017-06-24,0
409742,2017-06-25,0
409742,2017-06-26,0
409742,2017-06-27,4
409742,2017-06-28,1
409772,2017-06-22,7
409772,2017-06-23,0
409772,2017-06-24,6
409772,2017-06-25,6
409772,2017-06-26,9
409772,2017-06-27,9
409772,2017-06-28,0
409809,2017-06-22,10
409809,2017-06-23,6
409809,2017-06-24,7
409809,2017-06-25,7
409809,2017-06-26,9
409809,2017-06-27,7
409809,2017-06-28,7
410352,2017-06-22,5
410352,2017-06-23,4
410352,2017-06-24,5
410352,2017-06-25,8
410352,2017-06-26,4
410352,2017-06-27,3
410352,2017-06-28,5
411868,2017-06-22,4
411868,2017-06-23,5
411868,2017-06-24,10
411868,2017-06-25,7
411868,2017-06-26,2
411868,2017-06-27,0
411868,2017-06-28,1
412249,2017-06-22,3
412249,2017-06-23,3
412249,2017-06-24,7
412249,2017-06-25,8
412249,2017-06-26,3
412249,2017-06-27,3
412249,2017-06-28,5
412481,2017-06-22,4
412481,2017-06-23,4
412481,2017-06-24,6
412481,2017-06-25,7
412481,2017-06-26,5
412481,2017-06-27,4
412481,2017-06-28,1
412530,2017-06-22,7
412530,2017-06-23,7
412530,2017-06-24,9
412530,2017-06-25,9
412530,2017-06-26,10
412530,2017-06-27,8
412530,2017-06-28,7
413641,2017-06-22,1
413641,2017-06-23,2
413641,2017-06-24,0
413641,2017-06-25,0
413641,2017-06-26,1
413641,2017-06-27,2
413641,2017-06-28,2
413658,2017-06-22,7
413658,2017-06-23,9
413658,2017-06-24,8
413658,2017-06-25,8
413658,2017-06-26,10
413658,2017-06-27,8
413658,2017-06-28,7
414156,2017-06-22,7
414156,2017-06-23,6
414156,2017-06-24,5
414156,2017-06-25,7
414156,2017-06-26,6
414156,2017-06-27,8
414156,2017-06-28,8
414451,2017-06-22,4
414451,2017-06-23,0
414451,2017-06-24,0
414451,2017-06-25,0
414451,2017-06-26,1
414451,2017-06-27,4
414451,2017-06-28,4
415434,2017-06-22,2
415434,2017-06-23,2
415434,2017-06-24,0
415434,2017-06-25,0
415434,2017-06-26,3
415434,2017-06-27,0
415434,2017-06-28,3
415861,2017-06-22,4
415861,2017-06-23,1
415861,2017-06-24,6
415861,2017-06-25,0
415861,2017-06-26,2
415861,2017-06-27,2
415861,2017-06-28,1
415941,2017-06-22,7
415941,2017-06-23,8
415941,2017-06-24,0
415941,2017-06-25,0
415941,2017-06-26,8
415941,2017-06-27,0
415941,2017-06-28,9
415966,2017-06-22,7
415966,2017-06-23,7
415966,2017-06-24,0
415966,2017-06-25,0
415966,2017-06-26,6
415966,2017-06-27,6
415966,2017-06-28,4
416393,2017-06-22,5
416393,2017-06-23,5
416393,2017-06-24,0
416393,2017-06-25,10
416393,2017-06-26,4
416393,2017-06-27,1
416393,2017-06-28,5
416460,2017-06-22,4
416460,2017-06-23,8
416460,2017-06-24,6
416460,2017-06-25,0
416460,2017-06-26,8
416460,2017-06-27,7
416460,2017-06-28,4
416502,2017-06-22,4
416502,2017-06-23,4
416502,2017-06-24,0
416502,2017-06-25,0
416502,2017-06-26,3
416502,2017-06-27,1
416502,2017-06-28,1
416504,2017-06-22,7
416504,2017-06-23,7
416504,2017-06-24,9
416504,2017-06-25,9
416504,2017-06-26,8
416504,2017-06-27,7
416504,2017-06-28,0
416880,2017-06-22,11
416880,2017-06-23,0
416880,2017-06-24,0
416880,2017-06-25,8
416880,2017-06-26,8
416880,2017-06-27,10
416880,2017-06-28,11
417385,2017-06-22,6
417385,2017-06-23,9
417385,2017-06-24,8
417385,2017-06-25,8
417385,2017-06-26,7
417385,2017-06-27,5
417385,2017-06-28,5
418030,2017-06-22,1
418030,2017-06-23,3
418030,2017-06-24,0
418030,2017-06-25,0
418030,2017-06-26,2
418030,2017-06-27,0
418030,2017-06-28,1
419614,2017-06-22,2
419614,2017-06-23,5
419614,2017-06-24,9
419614,2017-06-25,0
419614,2017-06-26,5
419614,2017-06-27,2
419614,2017-06-28,4
419649,2017-06-22,8
419649,2017-06-23,9
419649,2017-06-24,9
419649,2017-06-25,7
419649,2017-06-26,10
419649,2017-06-27,10
419649,2017-06-28,7
419742,2017-06-22,4
419742,2017-06-23,1
419742,2017-06-24,3
419742,2017-06-25,3
419742,2017-06-26,4
419742,2017-06-27,4
419742,2017-06-28,4
420312,2017-06-22,5
420312,2017-06-23,4
420312,2017-06-24,4
420312,2017-06-25,5
420312,2017-06-26,6
420312,2017-06-27,8
420312,2017-06-28,5
421594,2017-06-22,3
421594,2017-06-23,2
421594,2017-06-24,5
421594,2017-06-25,4
421594,2017-06-26,5
421594,2017-06-27,1
421594,2017-06-28,1
423022,2017-06-22,8
423022,2017-06-23,8
423022,2017-06-24,8
423022,2017-06-25,7
423022,2017-06-26,6
423022,2017-06-27,9
423022,2017-06-28,10
423606,2017-06-22,3
423606,2017-06-23,5
423606,2017-06-24,0
423606,2017-06-25,0
423606,2017-06-26,4
423606,2017-06-27,3
423606,2017-06-28,0
423643,2017-06-22,10
423643,2017-06-23,7
423643,2017-06-24,8
423643,2017-06-25,7
423643,2017-06-26,8
423643,2017-06-27,10
423643,2017-06-28,9
423931,2017-06-22,9
423931,2017-06-23,7
423931,2017-06-24,0
423931,2017-06-25,0
423931,2017-06-26,7
423931,2017-06-27,6
423931,2017-06-28,7
424028,2017-06-22,8
424028,2017-06-23,10
424028,2017-06-24,6
424028,2017-06-25,8
424028,2017-06-26,7
424028,2017-06-27,0
424028,2017-06-28,6
425331,2017-06-22,0
425331,2017-06-23,0
425331,2017-06-24,0
425331,2017-06-25,0
425331,2017-06-26,0
425331,2017-06-27,0
425331,2017-06-28,0
427347,2017-06-22,1
427347,2017-06-23,4
427347,2017-06-24,0
427347,2017-06-25,0
427347,2017-06-26,2
427347,2017-06-27,3
427347,2017-06-28,2
427365,2017-06-22,10
427365,2017-06-23,7
427365,2017-06-24,8
427365,2017-06-25,9
427365,2017-06-26,8
427365,2017-06-27,10
427365,2017-06-28,10
427611,2017-06-22,10
427611,2017-06-23,10
427611,2017-06-24,0
427611,2017-06-25,0
427611,2017-06-26,6
427611,2017-06-27,7
427611,2017-06-28,10
427935,2017-06-22,3
427935,2017-06-23,1
427935,2017-06-24,10
427935,2017-06-25,0
427935,2017-06-26,3
427935,2017-06-27,3
427935,2017-06-28,2
427969,2017-06-22,9
427969,2017-06-23,7
427969,2017-06-24,6
427969,2017-06-25,8
427969,2017-06-26,8
427969,2017-06-27,9
427969,2017-06-28,7
428009,2017-06-22,11
428009,2017-06-23,9
428009,2017-06-24,8
428009,2017-06-25,7
428009,2017-06-26,9
428009,2017-06-27,10
428009,2017-06-28,10
428646,2017-06-22,2
428646,2017-06-23,4
428646,2017-06-24,0
428646,2017-06-25,0
428646,2017-06-26,0
428646,2017-06-27,1
428646,2017-06-28,3
428732,2017-06-22,10
428732,2017-06-23,10
428732,2017-06-24,9
428732,2017-06-25,9
428732,2017-06-26,11
428732,2017-06-27,10
428732,2017-06-28,7
429039,2017-06-22,8
429039,2017-06-23,10
429039,2017-06-24,7
429039,2017-06-25,6
429039,2017-06-26,6
429039,2017-06-27,6
429039,2017-06-28,10
430050,2017-06-22,4
430050,2017-06-23,2
430050,2017-06-24,7
430050,2017-06-25,0
430050,2017-06-26,1
430050,2017-06-27,5
430050,2017-06-28,1
430744,2017-06-22,7
430744,2017-06-23,7
430744,2017-06-24,7
430744,2017-06-25,4
430744,2017-06-26,0
430744,2017-06-27,6
430744,2017-06-28,7
431277,2017-06-22,6
431277,2017-06-23,8
431277,2017-06-24,8
431277,2017-06-25,0
431277,2017-06-26,7
431277,2017-06-27,6
431277,2017-06-28,7
431542,2017-06-22,6
431542,2017-06-23,8
431542,2017-06-24,0
431542,2017-06-25,0
431542,2017-06-26,6
431542,2017-06-27,9
431542,2017-06-28,9
431882,2017-06-22,8
431882,2017-06-23,10
431882,2017-06-24,0
431882,2017-06-25,8
431882,2017-06-26,7
431882,2017-06-27,10
431882,2017-06-28,10
432136,2017-06-22,2
432136,2017-06-23,1
432136,2017-06-24,0
432136,2017-06-25,0
432136,2017-06-26,4
432136,2017-06-27,4
432136,2017-06-28,3
432148,2017-06-22,1
432148,2017-06-23,3
432148,2017-06-24,0
432148,2017-06-25,0
432148,2017-06-26,4
432148,2017-06-27,4
432148,2017-06-28,3
434605,2017-06-22,5
434605,2017-06-23,4
434605,2017-06-24,0
434605,2017-06-25,0
434605,2017-06-26,0
434605,2017-06-27,4
434605,2017-06-28,0
434996,2017-06-22,2
434996,2017-06-23,3
434996,2017-06-24,0
434996,2017-06-25,8
434996,2017-06-26,5
434996,2017-06-27,4
434996,2017-06-28,2
435329,2017-06-22,8
435329,2017-06-23,10
435329,2017-06-24,6
435329,2017-06-25,9
435329,2017-06-26,7
435329,2017-06-27,8
435329,2017-06-28,7
435410,2017-06-22,10
435410,2017-06-23,9
435410,2017-06-24,10
435410,2017-06-25,6
435410,2017-06-26,10
435410,2017-06-27,9
435410,2017-06-28,9
435755,2017-06-22,10
435755,2017-06-23,8
435755,2017-06-24,9
435755,2017-06-25,9
435755,2017-06-26,9
435755,2017-06-27,7
435755,2017-06-28,6
436617,2017-06-22,0
436617,2017-06-23,0
436617,2017-06-24,0
436617,2017-06-25,0
436617,2017-06-26,0
436617,2017-06-27,5
436617,2017-06-28,5
436990,2017-06-22,9
436990,2017-06-23,9
436990,2017-06-24,9
436990,2017-06-25,9
436990,2017-06-26,5
436990,2017-06-27,7
436990,2017-06-28,8
437092,2017-06-22,1
437092,2017-06-23,0
437092,2017-06-24,0
437092,2017-06-25,0
437092,2017-06-26,4
437092,2017-06-27,5
437092,2017-06-28,1
437227,2017-06-22,3
437227,2017-06-23,5
437227,2017-06-24,0
437227,2017-06-25,0
437227,2017-06-26,4
437227,2017-06-27,2
437227,2017-06-28,1
437893,2017-06-22,6
437893,2017-06-23,7
437893,2017-06-24,6
437893,2017-06-25,8
437893,2017-06-26,7
437893,2017-06-27,10
437893,2017-06-28,9
438585,2017-06-22,7
438585,2017-06-23,9
438585,2017-06-24,6
438585,2017-06-25,7
438585,2017-06-26,7
438585,2017-06-27,7
438585,2017-06-28,8
438671,2017-06-22,10
438671,2017-06-23,6
438671,2017-06-24,9
438671,2017-06-25,10
438671,2017-06-26,8
438671,2017-06-27,8
438671,2017-06-28,6
439169,2017-06-22,3
439169,2017-06-23,1
439169,2017-06-24,0
439169,2017-06-25,0
439169,2017-06-26,1
439169,2017-06-27,1
439169,2017-06-28,5
440159,2017-06-22,4
440159,2017-06-23,4
440159,2017-06-24,5
440159,2017-06-25,8
440159,2017-06-26,4
440159,2017-06-27,4
440159,2017-06-28,6
441191,2017-06-22,4
441191,2017-06-23,1
441191,2017-06-24,0
441191,2017-06-25,0
441191,2017-06-26,3
441191,2017-06-27,4
441191,2017-06-28,4
442088,2017-06-22,8
442088,2017-06-23,10
442088,2017-06-24,0
442088,2017-06-25,0
442088,2017-06-26,6
442088,2017-06-27,6
442088,2017-06-28,9
442347,2017-06-22,0
442347,2017-06-23,9
442347,2017-06-24,0
442347,2017-06-25,0
442347,2017-06-26,6
442347,2017-06-27,0
442347,2017-06-28,8
442374,2017-06-22,8
442374,2017-06-23,9
442374,2017-06-24,10
442374,2017-06-25,6
442374,2017-06-26,9
442374,2017-06-27,7
442374,2017-06-28,10
442474,2017-06-22,8
442474,2017-06-23,6
442474,2017-06-24,0
442474,2017-06-25,0
442474,2017-06-26,0
442474,2017-06-27,6
442474,2017-06-28,0
442645,2017-06-22,5
442645,2017-06-23,8
442645,2017-06-24,0
442645,2017-06-25,0
442645,2017-06-26,4
442645,2017-06-27,6
442645,2017-06-28,6
442864,2017-06-22,2
442864,2017-06-23,2
442864,2017-06-24,0
442864,2017-06-25,0
442864,2017-06-26,4
442864,2017-06-27,0
442864,2017-06-28,1
443067,2017-06-22,2
443067,2017-06-23,3
443067,2017-06-24,0
443067,2017-06-25,0
443067,2017-06-26,1
443067,2017-06-27,2
443067,2017-06-28,2
443089,2017-06-22,3
443089,2017-06-23,2
443089,2017-06-24,0
443089,2017-06-25,0
443089,2017-06-26,0
443089,2017-06-27,3
443089,2017-06-28,3
443730,2017-06-22,0
443730,2017-06-23,0
443730,2017-06-24,0
443730,2017-06-25,0
443730,2017-06-26,1
443730,2017-06-27,2
443730,2017-06-28,5
443764,2017-06-22,3
443764,2017-06-23,5
443764,2017-06-24,0
443764,2017-06-25,7
443764,2017-06-26,3
443764,2017-06-27,3
443764,2017-06-28,4
444039,2017-06-22,4
444039,2017-06-23,4
444039,2017-06-24,0
444039,2017-06-25,0
444039,2017-06-26,3
444039,2017-06-27,0
444039,2017-06-28,4
444093,2017-06-22,4
444093,2017-06-23,7
444093,2017-06-24,0
444093,2017-06-25,0
444093,2017-06-26,4
444093,2017-06-27,0
444093,2017-06-28,0
444176,2017-06-22,2
444176,2017-06-23,1
444176,2017-06-24,0
444176,2017-06-25,0
444176,2017-06-26,1
444176,2017-06-27,2
444176,2017-06-28,2
444685,2017-06-22,9
444685,2017-06-23,9
444685,2017-06-24,8
444685,2017-06-25,9
444685,2017-06-26,10
444685,2017-06-27,8
444685,2017-06-28,9
444897,2017-06-22,5
444897,2017-06-23,0
444897,2017-06-24,0
444897,2017-06-25,0
444897,2017-06-26,4
444897,2017-06-27,2
444897,2017-06-28,0
446063,2017-06-22,6
446063,2017-06-23,8
446063,2017-06-24,0
446063,2017-06-25,9
446063,2017-06-26,9
446063,2017-06-27,8
446063,2017-06-28,6
446167,2017-06-22,7
446167,2017-06-23,9
446167,2017-06-24,8
446167,2017-06-25,10
446167,2017-06-26,7
446167,2017-06-27,7
446167,2017-06-28,10
446233,2017-06-22,6
446233,2017-06-23,8
446233,2017-06-24,0
446233,2017-06-25,0
446233,2017-06-26,10
446233,2017-06-27,7
446233,2017-06-28,10
446395,2017-06-22,6
446395,2017-06-23,4
446395,2017-06-24,0
446395,2017-06-25,0
446395,2017-06-26,4
446395,2017-06-27,4
446395,2017-06-28,0
446973,2017-06-22,10
446973,2017-06-23,7
446973,2017-06-24,10
446973,2017-06-25,8
446973,2017-06-26,9
446973,2017-06-27,8
446973,2017-06-28,7
447034,2017-06-22,4
447034,2017-06-23,5
447034,2017-06-24,5
447034,2017-06-25,6
447034,2017-06-26,5
447034,2017-06-27,5
447034,2017-06-28,1
447398,2017-06-22,0
447398,2017-06-23,7
447398,2017-06-24,0
447398,2017-06-25,0
447398,2017-06-26,4
447398,2017-06-27,8
447398,2017-06-28,8
447547,2017-06-22,1
447547,2017-06-23,1
447547,2017-06-24,1
447547,2017-06-25,1
447547,2017-06-26,1
447547,2017-06-27,1
447547,2017-06-28,4
447645,2017-06-22,2
447645,2017-06-23,1
447645,2017-06-24,0
447645,2017-06-25,0
447645,2017-06-26,4
447645,2017-06-27,1
447645,2017-06-28,0
447865,2017-06-22,8
447865,2017-06-23,9
447865,2017-06-24,7
447865,2017-06-25,5
447865,2017-06-26,8
447865,2017-06-27,6
447865,2017-06-28,8
448765,2017-06-22,3
448765,2017-06-23,3
448765,2017-06-24,0
448765,2017-06-25,0
448765,2017-06-26,2
448765,2017-06-27,3
448765,2017-06-28,4
449156,2017-06-22,2
449156,2017-06-23,3
449156,2017-06-24,0
449156,2017-06-25,0
449156,2017-06-26,3
449156,2017-06-27,0
449156,2017-06-28,4
449311,2017-06-22,5
449311,2017-06-23,4
449311,2017-06-24,0
449311,2017-06-25,0
449311,2017-06-26,2
449311,2017-06-27,4
449311,2017-06-28,2
449815,2017-06-22,6
449815,2017-06-23,6
449815,2017-06-24,8
449815,2017-06-25,8
449815,2017-06-26,0
449815,2017-06-27,7
449815,2017-06-28,0
449875,2017-06-22,1
449875,2017-06-23,4
449875,2017-06-24,6
449875,2017-06-25,7
449875,2017-06-26,3
449875,2017-06-27,4
449875,2017-06-28,2
451132,2017-06-22,1
451132,2017-06-23,5
451132,2017-06-24,0
